当前中国的电影票房收入主要来自一、二线城市，主要是由于电影业集中分布在大中城市，小城镇的影院数量有限且设备落后。	当前中国的电影票房收入主要来自一、二线城市，主要是由于电影院集中分布在大中城市，小城镇的影院数量有限且设备落后。
等安置房建设完成并验收通过后，转入“存货-开发产品”，进入实际安置承销。	等安置房建设完成并验收通过后，转入“存货-开发产品”，进入实际安置程序。
规划开发面积390.58公顷，其中生活设施用地47.43公顷、公告设施用地19.26公顷、工业用地220.92公顷、道路广场用地44.06公顷、公共绿化用地59.91公顷。	规划开发面积390.58公顷，其中生活设施用地47.43公顷、公共设施用地19.26公顷、工业用地220.92公顷、道路广场用地44.06公顷、公共绿化用地59.91公顷。
低聚异麦芽糖是性价比最高的功能性低聚糖，也是市场容量最大的产品之一，但国内生产技术相对较为落后：①采用间歇式酶转化，该工艺生产周期长，糖化釜数量多，酶制剂利用率低，需要升温灭酶，易造成不必要的能耗；②离交柱洗液含糖但浓度低，未能会受，易造成糖质浪费，如采用真空蒸发器进行浓缩回收，则能好较大，费用较高。	低聚异麦芽糖是性价比最高的功能性低聚糖，也是市场容量最大的产品之一，但国内生产技术相对较为落后：①采用间歇式酶转化，该工艺生产周期长，糖化釜数量多，酶制剂利用率低，需要升温灭酶，易造成不必要的能耗；②离交柱洗液含糖但浓度低，未能回收，易造成糖质浪费，如采用真空蒸发器进行浓缩回收，则能好较大，费用较高。
地产景观工程项目主要由项目投资方自行组织专家组对所选园林企业进行全面考察，包括到园林企业及该企业项目驻地考察综合实力，对其所完成项目有选择地实地考查等，最后依据考核结果来确定中标单位。	地产景观工程项目主要由项目投资方自行组织专家组对所选园林企业进行全面考察，包括到园林企业及该企业项目驻地考察综合实力，对其所完成项目有选择地实地考察等，最后依据考核结果来确定中标单位。
第一部分为国内市场，包括国内水利水电工程承包业务，国内房建、公路、铁路、市政、其他能源建设等基础设施工程承包业务，设计资质范围内的业务，以及相应的投资业务；第二部分为国际市场，主要为对外工程承包业务，经营区域覆盖亚、非、拉的二十多个国家级地区，并呈扩大趋势。	第一部分为国内市场，包括国内水利水电工程承包业务，国内房建、公路、铁路、市政、其他能源建设等基础设施工程承包业务，涉及资质范围内的业务，以及相应的投资业务；第二部分为国际市场，主要为对外工程承包业务，经营区域覆盖亚、非、拉的二十多个国家级地区，并呈扩大趋势。
第十七条公司董事、监事、高级管理人员及其他知情人在信息披露前，应当将该信息的知情者控制在最小范围内，不得泄漏公司的内幕信息，不得进行内幕交易或配合他人操纵股票及其衍生品种交易价格。	第十七条公司董事、监事、高级管理人员及其他知情人在信息披露前，应当将该信息的知情者控制在最小范围内，不得泄露公司的内幕信息，不得进行内幕交易或配合他人操纵股票及其衍生品种交易价格。
第四条公司董事、监事、高级管理人员及其他知情人员在信息披露前，应当将该信息的知情者控制在最小范围内，不得泄漏公司的内幕信息。	第四条公司董事、监事、高级管理人员及其他知情人员在信息披露前，应当将该信息的知情者控制在最小范围内，不得泄露公司的内幕信息。
丁万河位于徐州市西北部，西起泉山区丁楼河的故黄河，东至鼓楼区万寨村的京杭运河，河道全厂12.5千米，承担着故黄河分洪和城区故黄河、云龙湖补水的任务。	丁万河位于徐州市西北部，西起泉山区丁楼河的故黄河，东至鼓楼区万寨村的京杭运河，河道全长12.5千米，承担着故黄河分洪和城区故黄河、云龙湖补水的任务。
评定公司主体信用等级为aaa，评级展望为稳定，该级别反应了公司偿还债务的能力极强，基本不受不利经济环境的影响，违约风险极低。	评定公司主体信用等级为aaa，评级展望为稳定，该级别反映了公司偿还债务的能力极强，基本不受不利经济环境的影响，违约风险极低。
如果上述政策发生重大变化，将直接映像公司的经营业绩。	如果上述政策发生重大变化，将直接影响公司的经营业绩。
动车车底巡检机器人，该系统通过先进的双臂机器人技术、机器视觉技术、图像识别技术等替代传统人工检测作业，高效解决动车组一级修和城轨电客车日列检人工作业存在的问题；机辆车顶智能巡检机器人，可实现电力机车车顶受电弓、断路器、绝缘子等主要部件的故障诊断、尺寸测量、拉力检测以及测定绝缘子的清洁、保养功能，完整覆盖目前的机车车顶整备作业内容，替代人工实现车顶瓷瓶清洗及智能巡检，提高安全性；智能化空心车轴超声波探伤机器人，整合了机器视觉、人工神经网络、物联网、机器人、agv等多种先进技术，给予机器人能识别的“智能眼”、可分析判断的“智能脑”、能被眼和脑指挥的“智能手”，可以无逢融合到公司规划的无人化检修工厂，促进动车组整体检修水平的提高；智能洗车机，用于动车组、机车、客车及城市轨道交通车辆的清洗，可自动判断列车表面的洁净度，自动调整洗车设备运行，提高洗车质量，降低洗涤剂、水、电的消耗，实现节能环保功能；智能物流机器人，实现车辆检修全过程无人化物流运输，帮助业主在保障生产安全、严控作业质量、提升效率、降低成本四个方向实现突破。	动车车底巡检机器人，该系统通过先进的双臂机器人技术、机器视觉技术、图像识别技术等替代传统人工检测作业，高效解决动车组一级修和城轨电客车日列检人工作业存在的问题；机辆车顶智能巡检机器人，可实现电力机车车顶受电弓、断路器、绝缘子等主要部件的故障诊断、尺寸测量、拉力检测以及测定绝缘子的清洁、保养功能，完整覆盖目前的机车车顶整备作业内容，替代人工实现车顶瓷瓶清洗及智能巡检，提高安全性；智能化空心车轴超声波探伤机器人，整合了机器视觉、人工神经网络、物联网、机器人、agv等多种先进技术，给予机器人能识别的“智能眼”、可分析判断的“智能脑”、能被眼和脑指挥的“智能手”，可以无缝融合到公司规划的无人化检修工厂，促进动车组整体检修水平的提高；智能洗车机，用于动车组、机车、客车及城市轨道交通车辆的清洗，可自动判断列车表面的洁净度，自动调整洗车设备运行，提高洗车质量，降低洗涤剂、水、电的消耗，实现节能环保功能；智能物流机器人，实现车辆检修全过程无人化物流运输，帮助业主在保障生产安全、严控作业质量、提升效率、降低成本四个方向实现突破。
董事王某某显示，系公务员编制，但未在发行人公司领取薪水。	董事王某某先生，系公务员编制，但未在发行人公司领取薪水。
董事长应在董事会和公司章程确定的权限范围内行使其权利。	董事长应在董事会和公司章程确定的权限范围内行使其权力。
独立董事除具有《公司法》和其他相关法律、法规、公司章程赋予董事的职权外，公司还应当赋于独立董事具有以下特别职权：（1）公司拟与关联人达成的重大关联交易（指公司拟与关联自然人达成的总额在30万元以上，或与关联法人达成的交易金额在300万元以上且占公司最近一期经审计净资产绝对值0.5%以上的关联交易）应由独立董事认可后，提交董事会讨论。	独立董事除具有《公司法》和其他相关法律、法规、公司章程赋予董事的职权外，公司还应当赋予独立董事具有以下特别职权：（1）公司拟与关联人达成的重大关联交易（指公司拟与关联自然人达成的总额在30万元以上，或与关联法人达成的交易金额在300万元以上且占公司最近一期经审计净资产绝对值0.5%以上的关联交易）应由独立董事认可后，提交董事会讨论。
对于特区建发根据建设、经营需要新设立的企业，由特区建发根据国资监管制度的要求进行管理，形式出资人的权利，履行出资人的义务。	对于特区建发根据建设、经营需要新设立的企业，由特区建发根据国资监管制度的要求进行管理，行使出资人的权利，履行出资人的义务。
对于符合标准的债权管理的重大事项，制定重大实现该报告制度。	对于符合标准的债权管理的重大事项，制定重大事项该报告制度。
对于第三方受托支付借款业务，公司应当提供的商务合同，发票及其他凭证等相关资料进行合法性及真实性审查。	对于第三方受托支付借款业务，公司应对提供的商务合同，发票及其他凭证等相关资料进行合法性及真实性审查。
对于运营阶段的常规维修和日常维护支出，同常应在发生时予以确认。	对于运营阶段的常规维修和日常维护支出，通常应在发生时予以确认。
对于通过非同一控制下的企业合并取得的子公司，其自购买日(取得控制权的日期)起的经营成果及现金流量以及适当地包括在合并利润表和合并现金流量表中。	对于通过非同一控制下的企业合并取得的子公司，其自购买日(取得控制权的日期)起的经营成果及现金流量已经适当地包括在合并利润表和合并现金流量表中。
对发行人的主营业务医药（中成药）制造与轴承制造，国家监管部门制定了严格的产品质量标准与规范，客户对产品质量也有较高的要求，尽管发行人按照国家的相关规定，制定了严格的安全生产及质量保障制定，也从未出现过重大产品质量问题，但如果发行人未能持续确保产品质量，将会对其产生较为不利的影响。	对发行人的主营业务医药（中成药）制造与轴承制造，国家监管部门制定了严格的产品质量标准与规范，客户对产品质量也有较高的要求，尽管发行人按照国家的相关规定，制定了严格的安全生产及质量保障制度，也从未出现过重大产品质量问题，但如果发行人未能持续确保产品质量，将会对其产生较为不利的影响。
对所议事项作出的决定因又占全体董事三分之二以上的董事表决通过方为有效，现公司董事成员4名，如表决时各占2名，由董事长裁决有效，并应作成会议纪律，出席会议的董事应当在会议记录上签名。	对所议事项作出的决定因又占全体董事三分之二以上的董事表决通过方为有效，现公司董事成员4名，如表决时各占2名，由董事长裁决有效，并应作成会议记录，出席会议的董事应当在会议记录上签名。
对投资性房地产的计量模式依据确定，不得随意变更。	对投资性房地产的计量模式一经确定，不得随意变更。
发信人坚持“管重于贷”的思想，建立多维度项目贷后管理制度及流程，采用严格的租赁业务5级分类标准，并结合发现预警机制对租赁资产进行有效管理。	发行人坚持“管重于贷”的思想，建立多维度项目贷后管理制度及流程，采用严格的租赁业务5级分类标准，并结合发现预警机制对租赁资产进行有效管理。
发型人其他类收入主要为租金，成本为摊销折旧费用。	发行人其他类收入主要为租金，成本为摊销折旧费用。
发挥城市中心店功能，适度幅射超市多元业态，开展社区型门店的网点铺设，在预测城市商业发展及容量前提下谨慎发展。	发挥城市中心店功能，适度辐射超市多元业态，开展社区型门店的网点铺设，在预测城市商业发展及容量前提下谨慎发展。
发明该项技术的初衷是为了解决医用纱布易掉纱线头引起伤口干扰甚至引发医疗事故的问题。	发明该项技术的初衷是为了解决医用纱布易掉纱线头引起伤口感染甚至引发医疗事故的问题。
发行人2018-2020年财政性紫金流入占经营性现金流入比重分别为60.49%、89.18%和96.02%，占比较高。	发行人2018-2020年财政性资金流入占经营性现金流入比重分别为60.49%、89.18%和96.02%，占比较高。
发行人三旧改造开发建设的原材料成本包括土地、建材等，铝型材贸易业务原材料包括铝锭、铝棒及其相关辅料等，生成材料的价格波动将直接影响发行人经营成本和利润，若生产材料价格上涨可能给发行人带来利润空间缩小、盈利能力下降的风险。	发行人三旧改造开发建设的原材料成本包括土地、建材等，铝型材贸易业务原材料包括铝锭、铝棒及其相关辅料等，生产材料的价格波动将直接影响发行人经营成本和利润，若生产材料价格上涨可能给发行人带来利润空间缩小、盈利能力下降的风险。
发行人与某公司约定，某公司将座落于定西路1558号的一处房屋租赁给发行人，发行人每月支付租金2,000元。	发行人与某公司约定，某公司将坐落于定西路1558号的一处房屋租赁给发行人，发行人每月支付租金2,000元。
发行人严格按照《公司法》等有关法律、法规的规定，建立了健全的法人治理结构，指定了公司治理的规范性文件。	发行人严格按照《公司法》等有关法律、法规的规定，建立了健全的法人治理结构，制定了公司治理的规范性文件。
发行人为本次债券的偿付制定了详细的偿债计划，并将设立债券偿付工作小组，做好募集资金投放、偿付资金安排、组织协调和信息批露等工作。	发行人为本次债券的偿付制定了详细的偿债计划，并将设立债券偿付工作小组，做好募集资金投放、偿付资金安排、组织协调和信息披露等工作。
发行人为本期债券的偿付制定了详细的偿债计划，并将设立债券偿付工作小组，做好募集资金投放、偿付资金安排、组织协调和信息批露等工作。	发行人为本期债券的偿付制定了详细的偿债计划，并将设立债券偿付工作小组，做好募集资金投放、偿付资金安排、组织协调和信息披露等工作。
发行人产品与服务主要面向生物医药、新材料、新能源、精细化工等行业科研创新，因此需要具备：设计开发系列新型化合物、服务创新药研发的能力，为下游客户研发活动涉及新品种单体或系列中间体的能力。	发行人产品与服务主要面向生物医药、新材料、新能源、精细化工等行业科研创新，因此需要具备：设计开发系列新型化合物、服务创新药研发的能力，为下游客户研发活动设计新品种单体或系列中间体的能力。
发行人从事的是收费高速公路的建设运营，所有项目均有自偿性，并且均采用市场化融资手段，现金流全覆盖，因此今后不会承贷地方政府举债融资的职能。	发行人从事的是收费高速公路的建设运营，所有项目均有自偿性，并且均采用市场化融资手段，现金流全覆盖，因此今后不会承担地方政府举债融资的职能。
发行人作为国内工业纸包装领域传统的龙头企业之一，多年来与众多造纸企业建立了良好稳定的合作关系，长期以来按照“质量上乘、工艺及时”的标准来遴选原纸供应商，并建立和保持了良好的、多通道的原纸供应渠道，发行人一直以来从未对双胜纸业的原纸供应产生过任何依赖。	发行人作为国内工业纸包装领域传统的龙头企业之一，多年来与众多造纸企业建立了良好稳定的合作关系，长期以来按照“质量上乘、供应及时”的标准来遴选原纸供应商，并建立和保持了良好的、多通道的原纸供应渠道，发行人一直以来从未对双胜纸业的原纸供应产生过任何依赖。
发行人其他流动负债主要包括短期应付债券和应负赔偿款，从2017年开始，发行人超短融发行频率大幅增加导致发行人其他流动负债增涨。	发行人其他流动负债主要包括短期应付债券和应付赔偿款，从2017年开始，发行人超短融发行频率大幅增加导致发行人其他流动负债增涨。
发行人具有独立完整的业务、资产、人员、机构和财务体系，是自助经营、自负盈亏的独立法人。	发行人具有独立完整的业务、资产、人员、机构和财务体系，是自主经营、自负盈亏的独立法人。
发行人出资人享有下列权利：（1）了解公司经营状况和财务状况；（2）决定公司的经营方针和投资计划；（3）审议批准公司的年度财务预算方案、决算方案；（4）审议批准发行债券的方案；（5）对公司的合并、分立、变更、解散和清算等事物做出决定；（6）修改公司章程。	发行人出资人享有下列权利：（1）了解公司经营状况和财务状况；（2）决定公司的经营方针和投资计划；（3）审议批准公司的年度财务预算方案、决算方案；（4）审议批准发行债券的方案；（5）对公司的合并、分立、变更、解散和清算等事务做出决定；（6）修改公司章程。
发行人制定了《重大投融资管理制度》，明确由公司统一对外融资，由发行人根据发行人的战略规划、制度项目融资的投融资战略，筹划近期和远期融资战略；根据发行人年度融资认为制度年度融资计划并负责组织实施。	发行人制定了《重大投融资管理制度》，明确由公司统一对外融资，由发行人根据发行人的战略规划、制定项目融资的投融资战略，筹划近期和远期融资战略；根据发行人年度融资认为制度年度融资计划并负责组织实施。
发行人前身为xx年成立的xx市建筑工程管理局，xx年按照市政府体质改革的总体要求，撤销xx市建筑工程管理局，转变为经济实体，成立xx市建筑工程总公司，成为市政府旗下的施工管理企业，注册资本为5,172.01万元。	发行人前身为xx年成立的xx市建筑工程管理局，xx年按照市政府体制改革的总体要求，撤销xx市建筑工程管理局，转变为经济实体，成立xx市建筑工程总公司，成为市政府旗下的施工管理企业，注册资本为5,172.01万元。
发行人历年合并范围内子公司入下表所示：	发行人历年合并范围内子公司如下表所示：
发行人及发行人所归属的集团公司已经制定关联交易制度，规范发行人及其子公司的关连交易管理，保障关联交易的决策程序合法合规，关联交易公平合理，避免发生损害公司及非关联股东利益情况，防范关联交易风险。	发行人及发行人所归属的集团公司已经制定关联交易制度，规范发行人及其子公司的关联交易管理，保障关联交易的决策程序合法合规，关联交易公平合理，避免发生损害公司及非关联股东利益情况，防范关联交易风险。
发行人及所属企业加强应收款项的管理，根据内部会计控制规范要求，明确岗位责任，健全应收款项定期盘点制度，对到期的应收账款、应收票据、其他应收款、预付账款等应收款项必须及时清理收回或追回；对逾期的应收款项要采取各种方式催收，对重大逾期应收款项要及时通过诉讼等方式解决；金融账户要定期清理，原则上不得在没有经营业务结算需要的银行开设账户，与企业经营结算关系已结束或使用率低的金融账户应及时撤销；高度重视资金风险管控，原则上严禁向非绝对控股企业、非国有的其他经济组织拆借资金或变向拆借资金；原则上禁止炒股、期货投资等高杠杆、高风险投资行为，重大资金划付按“三重一大”决策程序规范运作。	发行人及所属企业加强应收款项的管理，根据内部会计控制规范要求，明确岗位责任，健全应收款项定期盘点制度，对到期的应收账款、应收票据、其他应收款、预付账款等应收款项必须及时清理收回或追回；对逾期的应收款项要采取各种方式催收，对重大逾期应收款项要及时通过诉讼等方式解决；金融账户要定期清理，原则上不得在没有经营业务结算需要的银行开设账户，与企业经营结算关系已结束或使用率低的金融账户应及时撤销；高度重视资金风险管控，原则上严禁向非绝对控股企业、非国有的其他经济组织拆借资金或变相拆借资金；原则上禁止炒股、期货投资等高杠杆、高风险投资行为，重大资金划付按“三重一大”决策程序规范运作。
发行人不承担土地储备只能，对各宗土地进行综合开发后，交由泉州市土地储备中心进行收储，再按规定程序报泉州市国土资源局批准，由泉州市国土资源局进行公开招标、拍卖并挂牌出让，符合财综[2016]4号规定。	发行人不承担土地储备职能，对各宗土地进行综合开发后，交由泉州市土地储备中心进行收储，再按规定程序报泉州市国土资源局批准，由泉州市国土资源局进行公开招标、拍卖并挂牌出让，符合财综[2016]4号规定。
发行人在组织机构设置方面，按“职责明晰、内控制约”原则，根据公司经营业务特点及业务需要设置了7个只能部门，即：办公室、财务部、投资部、审计部、企业管理部、项目开发部和人力资源部。	发行人在组织机构设置方面，按“职责明晰、内控制约”原则，根据公司经营业务特点及业务需要设置了7个职能部门，即：办公室、财务部、投资部、审计部、企业管理部、项目开发部和人力资源部。
发行人在运核电站的燃料采购基本上符合这个政策，大部分由铀业公司通过境内的采购取得采购。	发行人在运核电站的燃料采购基本上符合这个政策，大部分由铀业公司通过境内的采购渠道采购。
发行人如遇突发事件，可能造成发行人社会形象受到影响，员工人生安全和公司财产受到危害，对发行人的经营造成不利影响。	发行人如遇突发事件，可能造成发行人社会形象受到影响，员工人身安全和公司财产受到危害，对发行人的经营造成不利影响。
发行人对货物作出送达确认之日起15个工作日内，有权对货物出现的任何缺陷或不准向供应商提出异议，供应商应在发行人要求的期限内对有缺陷或不足的货物进行调换、修理、补充或退货，并承担全部相关费用。	发行人对货物作出送达确认之日起15个工作日内，有权对货物出现的任何缺陷或不足向供应商提出异议，供应商应在发行人要求的期限内对有缺陷或不足的货物进行调换、修理、补充或退货，并承担全部相关费用。
发行人将在未来通过筹资融资、投资经营、城市基础设施建设和企业文化建设，按照市政府的要求、抓住机遇，健全市场化投融资体质，完善现代企业制度，拓展经营、加快企业发展壮大。	发行人将在未来通过筹资融资、投资经营、城市基础设施建设和企业文化建设，按照市政府的要求、抓住机遇，健全市场化投融资体制，完善现代企业制度，拓展经营、加快企业发展壮大。
发行人将在本次债券本息兑付日前5个交易日，通过监管部门制定网站公布本金兑付和付息事项。	发行人将在本次债券本息兑付日前5个交易日，通过监管部门指定网站公布本金兑付和付息事项。
发行人已投产水电站运行良好，且流域分部较为分散，不受单一流域因来水变化而导致的全流域梯级电站发电效益受损，可持续带动公司营业收入、盈利能力及现金流快速增长。	发行人已投产水电站运行良好，且流域分布较为分散，不受单一流域因来水变化而导致的全流域梯级电站发电效益受损，可持续带动公司营业收入、盈利能力及现金流快速增长。
发行人应无条件接收持有人会议作出的上述决议。	发行人应无条件接受持有人会议作出的上述决议。
发行人成立以来，全面负责开发区各项基础设施建设、动迁和保证房开发建设，在区域内居于垄断地位。	发行人成立以来，全面负责开发区各项基础设施建设、动迁和保障房开发建设，在区域内居于垄断地位。
发行人成立评审工作组，负责按照采购文件规定的评审方法和程序对响应文件进行评审和比较，与供应商进行谈判、向公司推荐候选成交供应商。	发行人成立评审工作组，负责按照采购文件规定的评审方法和程序对相应文件进行评审和比较，与供应商进行谈判、向公司推荐候选成交供应商。
发行人承诺不存在隐形强制分红。	发行人承诺不存在隐性强制分红。
发行人承诺在本次债券发行环节，不直接或者简介认购自己发行的债券。	发行人承诺在本次债券发行环节，不直接或者间接认购自己发行的债券。
发行人承诺将加强募集资金管控，严格按照约定用途使用募集资集，本期中期票据债权债务关系确立后，原则上不进行募集资金用途变更。	发行人承诺将加强募集资金管控，严格按照约定用途使用募集资金，本期中期票据债权债务关系确立后，原则上不进行募集资金用途变更。
发行人报告期内享受的税收优惠均合法合规，且能持续获得；发行人整体敬业业绩良好，收入利润规模持续增长，发行人的经营业绩对税收优惠不存在重大依赖。	发行人报告期内享受的税收优惠均合法合规，且能持续获得；发行人整体经营业绩良好，收入利润规模持续增长，发行人的经营业绩对税收优惠不存在重大依赖。
发行人披露时间不晚于公司在证券交易所、制定媒体或其它场合向市场公开披露时间。	发行人披露时间不晚于公司在证券交易所、指定媒体或其它场合向市场公开披露时间。
发行人电子元器件配件产品与品牌在业内具有量好的口碑，产品市场定位于中高端客户。	发行人电子元器件配件产品与品牌在业内具有良好的口碑，产品市场定位于中高端客户。
发行人的受限资产规模占比较大，本期债券存续期间，如发行人的经营状况发生变化，受限资产将面临转移风险，进而发行人的偿债能力将收到一定影响。	发行人的受限资产规模占比较大，本期债券存续期间，如发行人的经营状况发生变化，受限资产将面临转移风险，进而发行人的偿债能力将受到一定影响。
发行人的生命科学产品主要由其子公司某股份生产经营，某股份是动物营养及健康解决方案领导者，蛋氨酸、维生素和生物酶等主要产品可帮助世界各地畜禽养殖场升级饲料供给，其优质营养成份能促进动物消化和生长，并通过减少畜禽养殖场产生的垃圾废物保护自然环境。	发行人的生命科学产品主要由其子公司某股份生产经营，某股份是动物营养及健康解决方案领导者，蛋氨酸、维生素和生物酶等主要产品可帮助世界各地畜禽养殖场升级饲料供给，其优质营养成分能促进动物消化和生长，并通过减少畜禽养殖场产生的垃圾废物保护自然环境。
发行人的间接控股股东中国金茂为地产开发企业，中国金茂在国内的房地产项目部份由发行人代为建设，虽然发行人不承担代建项目的风险，但是中国金茂对发行人有实际控制权，中国金茂国内房地产业务的战略仍可能对公司的经营状况带来一定的影响。	发行人的间接控股股东中国金茂为地产开发企业，中国金茂在国内的房地产项目部分由发行人代为建设，虽然发行人不承担代建项目的风险，但是中国金茂对发行人有实际控制权，中国金茂国内房地产业务的战略仍可能对公司的经营状况带来一定的影响。
发行人直接和间接持有某公司47.9%股权，为某公司最大股东，其包括法定代表人在内的关键管理人员由发行人担任，发行人对某公司财务和经营政策实施控制，并享有响应的收益，承担响应的风险，因此将其纳入合并报表范围。	发行人直接和间接持有某公司47.9%股权，为某公司最大股东，其包括法定代表人在内的关键管理人员由发行人担任，发行人对某公司财务和经营政策实施控制，并享有相应的收益，承担相应的风险，因此将其纳入合并报表范围。
发行人营业收入、成本及利润分析请参加募集说明书之“第五节/七、发行人主要业务情况/（四）营业收入、成本及利润分析”。	发行人营业收入、成本及利润分析请参见募集说明书之“第五节/七、发行人主要业务情况/（四）营业收入、成本及利润分析”。
发行人董事会成员、监事以及高级管理人员的任命严格按照国家法律、法规以及公司章程的规定，公司做为一家上司公司，建立了完善的公司治理结构和现代化的管理制度以降低突发事件对公司造成的不利影响，但投资者仍需关注发行人因突发事件导致公司治理结构变化的风险。	发行人董事会成员、监事以及高级管理人员的任命严格按照国家法律、法规以及公司章程的规定，公司作为一家上司公司，建立了完善的公司治理结构和现代化的管理制度以降低突发事件对公司造成的不利影响，但投资者仍需关注发行人因突发事件导致公司治理结构变化的风险。
发行人近三年（2017-2019年）弃风电量分别为：2017年3.05亿千瓦时、2018年1.29万千瓦时、2019年0.75亿千瓦时，平均弃风率分比为：2017年20.32%、2018年8.49%、2019年3%。	发行人近三年（2017-2019年）弃风电量分别为：2017年3.05亿千瓦时、2018年1.29万千瓦时、2019年0.75亿千瓦时，平均弃风率分别为：2017年20.32%、2018年8.49%、2019年3%。
发行人长期专注于硅材料及其延伸产业，发行人半导体锗、硅材料产业历史可追朔至1958年。	发行人长期专注于硅材料及其延伸产业，发行人半导体锗、硅材料产业历史可追溯至1958年。
发行人长期应付款主要是从自治区交通厅接收公路资产时一并接转的他行借款。	发行人长期应付款主要是从自治区交通厅接收公路资产时一并结转的他行借款。
非制冷红外焦平面技术被称为第三代红外成像技术，与智能技术相比，非制冷技术在体积、成本、工装条件、使用寿命、重量等方面，拥有不可替代的优势，非制冷探测器器件的研发成功，为对价格敏感的民用市场提供了发展契机。	非制冷红外焦平面技术被称为第三代红外成像技术，与制冷技术相比，非制冷技术在体积、成本、工作条件、使用寿命、重量等方面，拥有不可替代的优势，非制冷探测器器件的研发成功，为对价格敏感的民用市场提供了发展契机。
粉尘的分散度越高、粒径越小，其在空气中的稳定性和悬浮持久度就越高，工人吸入的几乎也就越多，对人体危害也越大，严重的将造成“尘肺病”。	粉尘的分散度越高、粒径越小，其在空气中的稳定性和悬浮持久度就越高，工人吸入的机会也就越多，对人体危害也越大，严重的将造成“尘肺病”。
负责境外相关事务协调，前头组织商务谈判。	负责境外相关事务协调，牵头组织商务谈判。
负责集团法律事务；负责对公司合规风险管理的有效性进行评价，根据需要提出监控报告和合规风险报告；负责参与决策经营活动中的谈判工作，为企业的经营、管理提供法律上的可行性、合法性分析和法律风险分析，并提出减少或避免法律风险的措施与法律意见；负责协助公司其他智能部门办理对外回函、发表声明、启事等涉法事务及公司依法经营事宜。	负责集团法律事务；负责对公司合规风险管理的有效性进行评价，根据需要提出监控报告和合规风险报告；负责参与决策经营活动中的谈判工作，为企业的经营、管理提供法律上的可行性、合法性分析和法律风险分析，并提出减少或避免法律风险的措施与法律意见；负责协助公司其他职能部门办理对外回函、发表声明、启事等涉法事务及公司依法经营事宜。
该公司主要经营范围：食盐、工业盐、盐化工产品、塑料制品、包装物料的生产及销售；预包装食品、散装食品、建筑材料、装璜材料、日用百货、家用电器、化肥、农资（不含种子和农药）的销售。	该公司主要经营范围：食盐、工业盐、盐化工产品、塑料制品、包装物料的生产及销售；预包装食品、散装食品、建筑材料、装潢材料、日用百货、家用电器、化肥、农资（不含种子和农药）的销售。
该办法将风险事件划分为四个等级，针对各等级的应急处理方案指定流程和审批流程做出了详细规定。	该办法将风险事件划分为四个等级，针对各等级的应急处理方案制定流程和审批流程做出了详细规定。
该项目某隧洞管道（西线）总长10.4km，采用管经dn1000球墨铸铁管敷设；快速通道某隧洞管道（东线）总长11.2km，采用管径dn800球墨铸铁管敷设。	该项目某隧洞管道（西线）总长10.4km，采用管径dn1000球墨铸铁管敷设；快速通道某隧洞管道（东线）总长11.2km，采用管径dn800球墨铸铁管敷设。
高度重视核电安全，强化核安全文化理念；坚持以我为主，明晰技术发展路线；通用技术标准体系，加快实现核电设备制造国产化；理顺核电发展体制，加快推进市场化、专业化进程；建立立足国内、面向国际的核燃料循环体系。	高度重视核电安全，强化核安全文化理念；坚持以我为主，明晰技术发展路线；统一技术标准体系，加快实现核电设备制造国产化；理顺核电发展体制，加快推进市场化、专业化进程；建立立足国内、面向国际的核燃料循环体系。
高难废水利用废热烟气的预热进行蒸发，将高难废水形成泥渣排出。	高难废水利用废热烟气的余热进行蒸发，将高难废水形成泥渣排出。
高难废水高温离心雾化烟气蒸发零排放处理工艺，将废热烟气中所蕴含的热能视为一种可用利用的资源。	高难废水高温离心雾化烟气蒸发零排放处理工艺，将废热烟气中所蕴含的热能视为一种可以利用的资源。
各班组长具体负责生产质量控制，分工段分环节对岗位操作进行管理；各岗位操作工根据操作规程进行操作并做好质量、设备、安全等运行情况的记录，确保生产信息的适时查询与跟踪检查。	各班组长具体负责生产质量控制，分工段分环节对岗位操作进行管理；各岗位操作工根据操作规程进行操作并做好质量、设备、安全等运行情况的记录，确保生产信息的实时查询与跟踪检查。
各级管理层，为了保护其经济资源的安全、完整，确保经济和会计信息的正确可靠，协调经济行为，控制经济活动，利用集团内部分工而产生的相符制约，相互联系的关系，形成一系列具有控制智能的放啊、措施、程序，并予以规范化、系统化，使之成为一个严密的、较为完整的体系。	各级管理层，为了保护其经济资源的安全、完整，确保经济和会计信息的正确可靠，协调经济行为，控制经济活动，利用集团内部分工而产生的相互制约，相互联系的关系，形成一系列具有控制智能的方案、措施、程序，并予以规范化、系统化，使之成为一个严密的、较为完整的体系。
根据2017年3月，杭州某企业以120,000.00万元对杭州某公司进行增资，此次增增用于富阳区城市基础设施项目建设。	根据2017年3月，杭州某企业以120,000.00万元对杭州某公司进行增资，此次增资用于富阳区城市基础设施项目建设。
“十三五”全国城镇生活垃圾无害化出力设施建设规划	“十三五”全国城镇生活垃圾无害化处理设施建设规划
